0.0000010360,0.4020100534,0.057142857
0.0000010364,0.4020100534,0.057142857
0.0000010368,0.4020100534,0.057142857
0.0000010372,0.4020100534,0.057142857
0.0000010376,0.4020100534,0.057142857
0.0000010380,0.4020100534,0.057142857
0.0000010384,0.4020100534,0.057142857
0.0000010388,0.4020100534,0.057142857
0.0000010392,0.4020100534,0.057142857
0.0000010396,0.2010050268,0.028571429
0.0000010400,0.2010050267,0.028571429
0.0000010404,0.2010050267,0.028571429
0.0000010408,0.2010050267,0.028571429
0.0000010412,0.2010050267,0.028571429
0.0000010416,0.2010050267,0.028571429
0.0000010420,0.2010050267,0.028571429
0.0000010424,0.2010050267,0.028571429
0.0000010428,0.2010050267,0.028571429
0.0000010432,0.2010050267,0.028571429
0.0000010436,0.2010050267,0.028571429
0.0000010440,0.2010050267,0.028571429
0.0000010444,0.2010050267,0.028571429
0.0000010448,0.2010050267,0.028571429
0.0000010452,0.2010050267,0.028571429
0.0000010456,0.2010050267,0.028571429
0.0000010460,0.2010050267,0.028571429
0.0000010464,0.2010050267,0.028571429
0.0000010468,0.2010050267,0.028571429
0.0000010472,0.2010050267,0.028571429
0.0000010476,0.2010050267,0.028571429
0.0000010480,0.0000000001,1.42143E-11
0.0000010484,0.0000000000,0
0.0000010488,0.0000000000,0
0.0000010492,0.2010050266,0.028571429
0.0000010496,0.2010050267,0.028571429
0.0000010500,0.2010050267,0.028571429
0.0000010504,0.2010050267,0.028571429
0.0000010508,0.0000000001,1.42143E-11
0.0000010512,0.0000000000,0
0.0000010516,0.0000000000,0
0.0000010520,0.0000000000,0
0.0000010524,0.0000000000,0
0.0000010528,0.0000000000,0
0.0000010532,0.2010050266,0.028571429
0.0000010536,0.2010050267,0.028571429
0.0000010540,0.0000000001,1.42143E-11
0.0000010544,0.0000000000,0
0.0000010548,0.0000000000,0
0.0000010552,0.0000000000,0
0.0000010556,0.0000000000,0
0.0000010560,0.0000000000,0
0.0000010564,0.0000000000,0
0.0000010568,0.0000000000,0
0.0000010572,0.0000000000,0
0.0000010576,0.0000000000,0
0.0000010580,0.0000000000,0
0.0000010584,0.0000000000,0
0.0000010588,0.2010050266,0.028571429
0.0000010592,0.2010050267,0.028571429
0.0000010596,0.0000000001,1.42143E-11
0.0000010600,0.0000000000,0
0.0000010604,0.0000000000,0
0.0000010608,0.0000000000,0
0.0000010612,0.0000000000,0
0.0000010616,0.0000000000,0
0.0000010620,0.0000000000,0
0.0000010624,0.0000000000,0
0.0000010628,0.0000000000,0
0.0000010632,0.0000000000,0
0.0000010636,0.0000000000,0
0.0000010640,0.0000000000,0
0.0000010644,0.0000000000,0
0.0000010648,0.0000000000,0
0.0000010652,0.0000000000,0
0.0000010656,0.2010050266,0.028571429
0.0000010660,0.2010050267,0.028571429
0.0000010664,0.2010050267,0.028571429
0.0000010668,0.0000000001,1.42143E-11
0.0000010672,0.0000000000,0
0.0000010676,0.0000000000,0
0.0000010680,0.2010050266,0.028571429
0.0000010684,0.2010050267,0.028571429
0.0000010688,0.2010050267,0.028571429
0.0000010692,0.2010050267,0.028571429
0.0000010696,0.2010050267,0.028571429
0.0000010700,0.0000000001,1.42143E-11
0.0000010704,0.2010050266,0.028571429
0.0000010708,0.2010050267,0.028571429
0.0000010712,0.2010050267,0.028571429
0.0000010716,0.2010050267,0.028571429
0.0000010720,0.2010050267,0.028571429
0.0000010724,0.2010050267,0.028571429
0.0000010728,0.2010050267,0.028571429
0.0000010732,0.2010050267,0.028571429
0.0000010736,0.2010050267,0.028571429
0.0000010740,0.2010050267,0.028571429
0.0000010744,0.2010050267,0.028571429
0.0000010748,0.2010050267,0.028571429
0.0000010752,0.2010050267,0.028571429
0.0000010756,0.2010050267,0.028571429
0.0000010760,0.2010050267,0.028571429
0.0000010764,0.2010050267,0.028571429
0.0000010768,0.2010050267,0.028571429
0.0000010772,0.2010050267,0.028571429
0.0000010776,0.2010050267,0.028571429
0.0000010780,0.2010050267,0.028571429
0.0000010784,0.2010050267,0.028571429
0.0000010788,0.2010050267,0.028571429
0.0000010792,0.2010050267,0.028571429
0.0000010796,0.2010050267,0.028571429
0.0000010800,0.2010050267,0.028571429
0.0000010804,0.2010050267,0.028571429
0.0000010808,0.2010050267,0.028571429
0.0000010812,0.2010050267,0.028571429
0.0000010816,0.2010050267,0.028571429
0.0000010820,0.2010050267,0.028571429
0.0000010824,0.2010050267,0.028571429
0.0000010828,0.2010050267,0.028571429
0.0000010832,0.2010050267,0.028571429
0.0000010836,0.2010050267,0.028571429
0.0000010840,0.2010050267,0.028571429
0.0000010844,0.2010050267,0.028571429
0.0000010848,0.2010050267,0.028571429
0.0000010852,0.2010050267,0.028571429
0.0000010856,0.2010050267,0.028571429
0.0000010860,0.2010050267,0.028571429
0.0000010864,0.2010050267,0.028571429
0.0000010868,0.2010050267,0.028571429
0.0000010872,0.2010050267,0.028571429
0.0000010876,0.2010050267,0.028571429
0.0000010880,0.2010050267,0.028571429
0.0000010884,0.2010050267,0.028571429
0.0000010888,0.2010050267,0.028571429
0.0000010892,0.2010050267,0.028571429
0.0000010896,0.2010050267,0.028571429
0.0000010900,0.2010050267,0.028571429
0.0000010904,0.2010050267,0.028571429
0.0000010908,0.2010050267,0.028571429
0.0000010912,0.2010050267,0.028571429
0.0000010916,0.2010050267,0.028571429
0.0000010920,0.2010050267,0.028571429
0.0000010924,0.2010050267,0.028571429
0.0000010928,0.2010050267,0.028571429
0.0000010932,0.2010050267,0.028571429
0.0000010936,0.2010050267,0.028571429
0.0000010940,0.2010050267,0.028571429
0.0000010944,0.2010050267,0.028571429
0.0000010948,0.2010050267,0.028571429
0.0000010952,0.0000000001,1.42143E-11
0.0000010956,0.0000000000,0
0.0000010960,0.0000000000,0
0.0000010964,0.0000000000,0
0.0000010968,0.0000000000,0
0.0000010972,0.0000000000,0
0.0000010976,0.0000000000,0
0.0000010980,0.0000000000,0
0.0000010984,0.0000000000,0
0.0000010988,0.0000000000,0
0.0000010992,0.0000000000,0
0.0000010996,0.0000000000,0
0.0000011000,0.0000000000,0
0.0000011004,0.0000000000,0
0.0000011008,0.0000000000,0
0.0000011012,0.0000000000,0
0.0000011016,0.0000000000,0
0.0000011020,0.0000000000,0
0.0000011024,0.0000000000,0
0.0000011028,0.0000000000,0
0.0000011032,0.0000000000,0
0.0000011036,0.0000000000,0
0.0000011040,0.0000000000,0
0.0000011044,0.0000000000,0
0.0000011048,0.0000000000,0
0.0000011052,0.0000000000,0
0.0000011056,0.0000000000,0
0.0000011060,0.0000000000,0
0.0000011064,0.0000000000,0
0.0000011068,0.0000000000,0
0.0000011072,0.0000000000,0
0.0000011076,0.0000000000,0
0.0000011080,0.0000000000,0
0.0000011084,0.0000000000,0
0.0000011088,0.0000000000,0
0.0000011092,0.0000000000,0
0.0000011096,0.0000000000,0
0.0000011100,0.0000000000,0
0.0000011104,0.0000000000,0
0.0000011108,0.0000000000,0
0.0000011112,0.0000000000,0
0.0000011116,0.0000000000,0
0.0000011120,0.0000000000,0
0.0000011124,0.0000000000,0
0.0000011128,0.0000000000,0
0.0000011132,0.0000000000,0
0.0000011136,0.0000000000,0
0.0000011140,-0.2010050266,-0.028571429
0.0000011144,-0.2010050267,-0.028571429
0.0000011148,-0.2010050267,-0.028571429
0.0000011152,-0.2010050267,-0.028571429
0.0000011156,-0.2010050267,-0.028571429
0.0000011160,-0.2010050267,-0.028571429
0.0000011164,-0.2010050267,-0.028571429
0.0000011168,-0.2010050267,-0.028571429
0.0000011172,-0.2010050267,-0.028571429
0.0000011176,-0.2010050267,-0.028571429
0.0000011180,-0.2010050267,-0.028571429
0.0000011184,-0.2010050267,-0.028571429
0.0000011188,-0.2010050267,-0.028571429
0.0000011192,-0.2010050267,-0.028571429
0.0000011196,-0.2010050267,-0.028571429
0.0000011200,-0.2010050267,-0.028571429
0.0000011204,-0.2010050267,-0.028571429
0.0000011208,-0.2010050267,-0.028571429
0.0000011212,-0.2010050267,-0.028571429
0.0000011216,-0.2010050267,-0.028571429
0.0000011220,-0.2010050267,-0.028571429
0.0000011224,-0.2010050267,-0.028571429
0.0000011228,-0.2010050267,-0.028571429
0.0000011232,-0.2010050267,-0.028571429
0.0000011236,-0.2010050267,-0.028571429
0.0000011240,-0.2010050267,-0.028571429
0.0000011244,-0.2010050267,-0.028571429
0.0000011248,-0.2010050267,-0.028571429
0.0000011252,-0.2010050267,-0.028571429
0.0000011256,-0.2010050267,-0.028571429
0.0000011260,-0.0000000001,-1.42143E-11
0.0000011264,0.0000000000,0
0.0000011268,-0.2010050266,-0.028571429
0.0000011272,-0.2010050267,-0.028571429
0.0000011276,-0.2010050267,-0.028571429
0.0000011280,-0.2010050267,-0.028571429
0.0000011284,-0.2010050267,-0.028571429
0.0000011288,-0.2010050267,-0.028571429
0.0000011292,-0.2010050267,-0.028571429
0.0000011296,-0.2010050267,-0.028571429
0.0000011300,-0.2010050267,-0.028571429
0.0000011304,-0.2010050267,-0.028571429
0.0000011308,-0.2010050267,-0.028571429
0.0000011312,-0.2010050267,-0.028571429
0.0000011316,-0.2010050267,-0.028571429
0.0000011320,-0.2010050267,-0.028571429
0.0000011324,-0.2010050267,-0.028571429
0.0000011328,-0.2010050267,-0.028571429
0.0000011332,-0.0000000001,-1.42143E-11
0.0000011336,0.0000000000,0
0.0000011340,-0.2010050266,-0.028571429
0.0000011344,-0.2010050267,-0.028571429
0.0000011348,-0.2010050267,-0.028571429
0.0000011352,-0.0000000001,-1.42143E-11
0.0000011356,-0.2010050266,-0.028571429
0.0000011360,-0.2010050267,-0.028571429
0.0000011364,-0.2010050267,-0.028571429
0.0000011368,-0.2010050267,-0.028571429
0.0000011372,-0.2010050267,-0.028571429
0.0000011376,-0.2010050267,-0.028571429
0.0000011380,-0.0000000001,-1.42143E-11
0.0000011384,0.0000000000,0
0.0000011388,0.0000000000,0
0.0000011392,0.0000000000,0
0.0000011396,0.0000000000,0
0.0000011400,0.0000000000,0
0.0000011404,0.0000000000,0
0.0000011408,0.0000000000,0
0.0000011412,0.0000000000,0
0.0000011416,0.0000000000,0
0.0000011420,0.0000000000,0
0.0000011424,0.0000000000,0
0.0000011428,0.0000000000,0
0.0000011432,0.0000000000,0
0.0000011436,0.0000000000,0
0.0000011440,0.0000000000,0
0.0000011444,0.0000000000,0
0.0000011448,0.0000000000,0
0.0000011452,0.0000000000,0
0.0000011456,0.0000000000,0
0.0000011460,0.0000000000,0
0.0000011464,0.0000000000,0
0.0000011468,0.0000000000,0
0.0000011472,0.0000000000,0
0.0000011476,0.0000000000,0
0.0000011480,-0.2010050266,-0.028571429
0.0000011484,-0.0000000001,-1.42143E-11
0.0000011488,0.0000000000,0
0.0000011492,0.0000000000,0
0.0000011496,0.0000000000,0
0.0000011500,0.0000000000,0
0.0000011504,0.0000000000,0
0.0000011508,0.0000000000,0
0.0000011512,0.0000000000,0
0.0000011516,0.0000000000,0
0.0000011520,0.0000000000,0
0.0000011524,0.0000000000,0
0.0000011528,0.0000000000,0
0.0000011532,0.0000000000,0
0.0000011536,0.0000000000,0
0.0000011540,0.0000000000,0
0.0000011544,0.0000000000,0
0.0000011548,0.0000000000,0
0.0000011552,0.0000000000,0
0.0000011556,0.0000000000,0
0.0000011560,0.0000000000,0
0.0000011564,0.0000000000,0
0.0000011568,0.0000000000,0
0.0000011572,0.0000000000,0
0.0000011576,0.0000000000,0
0.0000011580,0.0000000000,0
0.0000011584,0.0000000000,0
0.0000011588,0.0000000000,0
0.0000011592,0.0000000000,0
0.0000011596,0.0000000000,0
0.0000011600,0.0000000000,0
0.0000011604,0.0000000000,0
0.0000011608,0.0000000000,0
0.0000011612,-0.2010050266,-0.028571429
0.0000011616,-0.2010050267,-0.028571429
0.0000011620,-0.0000000001,-1.42143E-11
0.0000011624,0.0000000000,0
0.0000011628,0.0000000000,0
0.0000011632,0.0000000000,0
0.0000011636,0.0000000000,0
0.0000011640,0.0000000000,0
0.0000011644,0.0000000000,0
0.0000011648,0.0000000000,0
0.0000011652,0.0000000000,0
0.0000011656,0.0000000000,0
0.0000011660,0.0000000000,0
0.0000011664,-0.2010050266,-0.028571429
0.0000011668,-0.2010050267,-0.028571429
0.0000011672,-0.2010050267,-0.028571429
0.0000011676,-0.2010050267,-0.028571429
0.0000011680,-0.2010050267,-0.028571429
0.0000011684,-0.0000000001,-1.42143E-11
0.0000011688,0.0000000000,0
0.0000011692,-0.2010050266,-0.028571429
0.0000011696,-0.2010050267,-0.028571429
0.0000011700,-0.2010050267,-0.028571429
0.0000011704,-0.2010050267,-0.028571429
0.0000011708,-0.2010050267,-0.028571429
0.0000011712,-0.2010050267,-0.028571429
0.0000011716,-0.2010050267,-0.028571429
0.0000011720,-0.0000000001,-1.42143E-11
0.0000011724,0.0000000000,0
0.0000011728,-0.2010050266,-0.028571429
0.0000011732,-0.2010050267,-0.028571429
0.0000011736,-0.2010050267,-0.028571429
0.0000011740,-0.2010050267,-0.028571429
0.0000011744,-0.2010050267,-0.028571429
0.0000011748,-0.2010050267,-0.028571429
0.0000011752,-0.2010050267,-0.028571429
0.0000011756,-0.2010050267,-0.028571429
0.0000011760,-0.2010050267,-0.028571429
0.0000011764,-0.0000000001,-1.42143E-11
0.0000011768,-0.2010050266,-0.028571429
0.0000011772,-0.2010050267,-0.028571429
0.0000011776,-0.2010050267,-0.028571429
0.0000011780,-0.2010050267,-0.028571429
0.0000011784,-0.2010050267,-0.028571429
0.0000011788,-0.2010050267,-0.028571429
0.0000011792,-0.2010050267,-0.028571429
0.0000011796,-0.2010050267,-0.028571429
0.0000011800,-0.2010050267,-0.028571429
0.0000011804,-0.2010050267,-0.028571429
0.0000011808,-0.2010050267,-0.028571429
0.0000011812,-0.2010050267,-0.028571429
0.0000011816,-0.2010050267,-0.028571429
0.0000011820,-0.2010050267,-0.028571429
0.0000011824,-0.2010050267,-0.028571429
0.0000011828,-0.2010050267,-0.028571429
0.0000011832,-0.2010050267,-0.028571429
0.0000011836,-0.2010050267,-0.028571429
0.0000011840,-0.2010050267,-0.028571429
0.0000011844,-0.2010050267,-0.028571429
0.0000011848,-0.2010050267,-0.028571429
0.0000011852,-0.2010050267,-0.028571429
0.0000011856,-0.2010050267,-0.028571429
0.0000011860,-0.2010050267,-0.028571429
0.0000011864,-0.2010050267,-0.028571429
0.0000011868,-0.2010050267,-0.028571429
0.0000011872,-0.2010050267,-0.028571429
0.0000011876,-0.2010050267,-0.028571429
0.0000011880,-0.2010050267,-0.028571429
0.0000011884,-0.2010050267,-0.028571429
0.0000011888,-0.2010050267,-0.028571429
0.0000011892,-0.2010050267,-0.028571429
0.0000011896,-0.2010050267,-0.028571429
0.0000011900,-0.2010050267,-0.028571429
0.0000011904,-0.2010050267,-0.028571429
0.0000011908,-0.2010050267,-0.028571429
0.0000011912,-0.2010050267,-0.028571429
0.0000011916,-0.2010050267,-0.028571429
0.0000011920,-0.2010050267,-0.028571429
0.0000011924,-0.2010050267,-0.028571429
0.0000011928,-0.2010050267,-0.028571429
0.0000011932,-0.2010050267,-0.028571429
0.0000011936,-0.2010050267,-0.028571429
0.0000011940,-0.2010050267,-0.028571429
0.0000011944,-0.2010050267,-0.028571429
0.0000011948,-0.2010050267,-0.028571429
0.0000011952,-0.2010050267,-0.028571429
0.0000011956,-0.2010050267,-0.028571429
0.0000011960,-0.2010050267,-0.028571429
0.0000011964,-0.2010050267,-0.028571429
0.0000011968,-0.2010050267,-0.028571429
0.0000011972,-0.0000000001,-1.42143E-11
0.0000011976,-0.2010050266,-0.028571429
0.0000011980,-0.2010050267,-0.028571429
0.0000011984,-0.2010050267,-0.028571429
0.0000011988,-0.2010050267,-0.028571429
0.0000011992,-0.2010050267,-0.028571429
0.0000011996,-0.2010050267,-0.028571429
0.0000012000,-0.2010050267,-0.028571429
0.0000012004,-0.2010050267,-0.028571429
0.0000012008,-0.2010050267,-0.028571429
0.0000012012,-0.2010050267,-0.028571429
0.0000012016,-0.2010050267,-0.028571429
0.0000012020,-0.2010050267,-0.028571429
0.0000012024,-0.0000000001,-1.42143E-11
0.0000012028,0.0000000000,0
0.0000012032,0.0000000000,0
0.0000012036,0.0000000000,0
0.0000012040,-0.2010050266,-0.028571429
0.0000012044,-0.2010050267,-0.028571429
0.0000012048,-0.2010050267,-0.028571429
0.0000012052,-0.2010050267,-0.028571429
0.0000012056,-0.0000000001,-1.42143E-11
0.0000012060,0.0000000000,0
0.0000012064,0.0000000000,0
0.0000012068,0.0000000000,0
0.0000012072,-0.2010050266,-0.028571429
0.0000012076,-0.2010050267,-0.028571429
0.0000012080,-0.2010050267,-0.028571429
0.0000012084,-0.2010050267,-0.028571429
0.0000012088,-0.2010050267,-0.028571429
0.0000012092,-0.2010050267,-0.028571429
0.0000012096,-0.2010050267,-0.028571429
0.0000012100,-0.0000000001,-1.42143E-11
0.0000012104,0.0000000000,0
0.0000012108,0.0000000000,0
0.0000012112,0.0000000000,0
0.0000012116,0.0000000000,0
0.0000012120,0.0000000000,0
0.0000012124,0.0000000000,0
0.0000012128,0.0000000000,0
0.0000012132,-0.2010050266,-0.028571429
0.0000012136,-0.2010050267,-0.028571429
0.0000012140,-0.2010050267,-0.028571429
0.0000012144,-0.0000000001,-1.42143E-11
0.0000012148,0.0000000000,0
0.0000012152,0.0000000000,0
0.0000012156,0.0000000000,0
0.0000012160,0.0000000000,0
0.0000012164,0.0000000000,0
0.0000012168,0.0000000000,0
0.0000012172,0.0000000000,0
0.0000012176,0.0000000000,0
0.0000012180,0.0000000000,0
0.0000012184,0.0000000000,0
0.0000012188,0.0000000000,0
0.0000012192,0.0000000000,0
0.0000012196,0.0000000000,0
0.0000012200,0.0000000000,0
0.0000012204,0.0000000000,0
0.0000012208,0.0000000000,0
0.0000012212,0.0000000000,0
0.0000012216,0.0000000000,0
0.0000012220,0.0000000000,0
0.0000012224,0.0000000000,0
0.0000012228,0.0000000000,0
0.0000012232,0.0000000000,0
0.0000012236,0.0000000000,0
0.0000012240,0.0000000000,0
0.0000012244,0.0000000000,0
0.0000012248,0.0000000000,0
0.0000012252,0.0000000000,0
0.0000012256,0.0000000000,0
0.0000012260,0.0000000000,0
0.0000012264,0.0000000000,0
0.0000012268,0.0000000000,0
0.0000012272,0.0000000000,0
0.0000012276,0.0000000000,0
0.0000012280,0.0000000000,0
0.0000012284,0.0000000000,0
0.0000012288,0.0000000000,0
0.0000012292,0.0000000000,0
0.0000012296,0.0000000000,0
0.0000012300,0.0000000000,0
0.0000012304,0.0000000000,0
0.0000012308,0.0000000000,0
0.0000012312,0.0000000000,0
0.0000012316,0.0000000000,0
0.0000012320,0.0000000000,0
0.0000012324,0.0000000000,0
0.0000012328,0.0000000000,0
0.0000012332,0.0000000000,0
0.0000012336,0.0000000000,0
0.0000012340,0.0000000000,0
0.0000012344,0.0000000000,0
0.0000012348,0.0000000000,0
0.0000012352,0.0000000000,0
0.0000012356,0.0000000000,0
0.0000012360,0.0000000000,0
0.0000012364,0.0000000000,0
0.0000012368,-0.2010050266,-0.028571429
0.0000012372,-0.0000000001,-1.42143E-11
0.0000012376,0.0000000000,0
0.0000012380,0.0000000000,0
0.0000012384,0.0000000000,0
0.0000012388,0.0000000000,0
0.0000012392,0.0000000000,0
0.0000012396,0.0000000000,0
0.0000012400,0.0000000000,0
0.0000012404,0.0000000000,0
0.0000012408,0.0000000000,0
0.0000012412,0.0000000000,0
0.0000012416,-0.2010050266,-0.028571429
0.0000012420,-0.0000000001,-1.42143E-11
0.0000012424,0.0000000000,0
0.0000012428,0.0000000000,0
0.0000012432,0.0000000000,0
0.0000012436,0.0000000000,0
0.0000012440,-0.2010050266,-0.028571429
0.0000012444,-0.2010050267,-0.028571429
0.0000012448,-0.2010050267,-0.028571429
0.0000012452,-0.2010050267,-0.028571429
0.0000012456,-0.2010050267,-0.028571429
0.0000012460,-0.2010050267,-0.028571429
0.0000012464,-0.2010050267,-0.028571429
0.0000012468,-0.2010050267,-0.028571429
0.0000012472,-0.0000000001,-1.42143E-11
0.0000012476,0.0000000000,0
0.0000012480,0.0000000000,0
0.0000012484,0.0000000000,0
0.0000012488,0.0000000000,0
